game_id,season,game_type,week,home_team,away_team,home_score,away_score
2021_10_JAX_IND,2021,REG,10,IND,JAX,23,17
2021_10_CLE_NE,2021,REG,10,NE,CLE,45,7
2021_10_BUF_NYJ,2021,REG,10,NYJ,BUF,17,45
2021_10_DET_PIT,2021,REG,10,PIT,DET,16,16
2021_10_NO_TEN,2021,REG,10,TEN,NO,23,21
2021_10_TB_WAS,2021,REG,10,WAS,TB,29,19
2021_10_CAR_ARI,2021,REG,10,ARI,CAR,10,34
2021_10_MIN_LAC,2021,REG,10,LAC,MIN,20,27
2021_10_PHI_DEN,2021,REG,10,DEN,PHI,13,30
2021_10_SEA_GB,2021,REG,10,GB,SEA,17,0
2021_10_KC_LV,2021,REG,10,LV,KC,14,41
2021_10_LA_SF,2021,REG,10,SF,LA,31,10
2021_11_NE_ATL,2021,REG,11,ATL,NE,0,25
2021_11_IND_BUF,2021,REG,11,BUF,IND,15,41
2021_11_WAS_CAR,2021,REG,11,CAR,WAS,21,27
2021_11_BAL_CHI,2021,REG,11,CHI,BAL,13,16
2021_11_DET_CLE,2021,REG,11,CLE,DET,13,10
2021_11_SF_JAX,2021,REG,11,JAX,SF,10,30
2021_11_GB_MIN,2021,REG,11,MIN,GB,34,31
2021_11_MIA_NYJ,2021,REG,11,NYJ,MIA,17,24
2021_11_NO_PHI,2021,REG,11,PHI,NO,40,29
2021_11_HOU_TEN,2021,REG,11,TEN,HOU,13,22
2021_11_CIN_LV,2021,REG,11,LV,CIN,13,32
2021_11_DAL_KC,2021,REG,11,KC,DAL,19,9
2021_11_ARI_SEA,2021,REG,11,SEA,ARI,13,23
2021_11_PIT_LAC,2021,REG,11,LAC,PIT,41,37
2021_11_NYG_TB,2021,REG,11,TB,NYG,30,10
2021_12_CHI_DET,2021,REG,12,DET,CHI,14,16
2021_12_LV_DAL,2021,REG,12,DAL,LV,33,36
2021_12_BUF_NO,2021,REG,12,NO,BUF,6,31
2021_12_PIT_CIN,2021,REG,12,CIN,PIT,41,10
2021_12_NYJ_HOU,2021,REG,12,HOU,NYJ,14,21
2021_12_TB_IND,2021,REG,12,IND,TB,31,38
2021_12_ATL_JAX,2021,REG,12,JAX,ATL,14,21
2021_12_CAR_MIA,2021,REG,12,MIA,CAR,33,10
2021_12_TEN_NE,2021,REG,12,NE,TEN,36,13
2021_12_PHI_NYG,2021,REG,12,NYG,PHI,13,7
2021_12_LAC_DEN,2021,REG,12,DEN,LAC,28,13
2021_12_LA_GB,2021,REG,12,GB,LA,36,28
2021_12_MIN_SF,2021,REG,12,SF,MIN,34,26
2021_12_CLE_BAL,2021,REG,12,BAL,CLE,16,10
2021_12_SEA_WAS,2021,REG,12,WAS,SEA,17,15
2021_13_DAL_NO,2021,REG,13,NO,DAL,17,27
2021_13_TB_ATL,2021,REG,13,ATL,TB,17,30
2021_13_ARI_CHI,2021,REG,13,CHI,ARI,22,33
2021_13_LAC_CIN,2021,REG,13,CIN,LAC,22,41
2021_13_MIN_DET,2021,REG,13,DET,MIN,29,27
2021_13_IND_HOU,2021,REG,13,HOU,IND,0,31
2021_13_NYG_MIA,2021,REG,13,MIA,NYG,20,9
2021_13_PHI_NYJ,2021,REG,13,NYJ,PHI,18,33
2021_13_JAX_LA,2021,REG,13,LA,JAX,37,7
2021_13_WAS_LV,2021,REG,13,LV,WAS,15,17
2021_13_BAL_PIT,2021,REG,13,PIT,BAL,20,19
2021_13_SF_SEA,2021,REG,13,SEA,SF,30,23
2021_13_DEN_KC,2021,REG,13,KC,DEN,22,9
2021_13_NE_BUF,2021,REG,13,BUF,NE,10,14
2021_14_PIT_MIN,2021,REG,14,MIN,PIT,36,28
2021_14_ATL_CAR,2021,REG,14,CAR,ATL,21,29
2021_14_BAL_CLE,2021,REG,14,CLE,BAL,24,22
2021_14_SEA_HOU,2021,REG,14,HOU,SEA,13,33
2021_14_LV_KC,2021,REG,14,KC,LV,48,9
2021_14_NO_NYJ,2021,REG,14,NYJ,NO,9,30
2021_14_JAX_TEN,2021,REG,14,TEN,JAX,20,0
2021_14_DAL_WAS,2021,REG,14,WAS,DAL,20,27
2021_14_DET_DEN,2021,REG,14,DEN,DET,38,10
2021_14_NYG_LAC,2021,REG,14,LAC,NYG,37,21
2021_14_SF_CIN,2021,REG,14,CIN,SF,23,26
2021_14_BUF_TB,2021,REG,14,TB,BUF,33,27
2021_14_CHI_GB,2021,REG,14,GB,CHI,45,30
2021_14_LA_ARI,2021,REG,14,ARI,LA,23,30
2021_15_KC_LAC,2021,REG,15,LAC,KC,28,34
2021_15_NE_IND,2021,REG,15,IND,NE,27,17
2021_15_CAR_BUF,2021,REG,15,BUF,CAR,31,14
2021_15_ARI_DET,2021,REG,15,DET,ARI,30,12
2021_15_HOU_JAX,2021,REG,15,JAX,HOU,16,30
2021_15_NYJ_MIA,2021,REG,15,MIA,NYJ,31,24
2021_15_DAL_NYG,2021,REG,15,NYG,DAL,6,21
2021_15_TEN_PIT,2021,REG,15,PIT,TEN,19,13
2021_15_CIN_DEN,2021,REG,15,DEN,CIN,10,15
2021_15_ATL_SF,2021,REG,15,SF,ATL,31,13
2021_15_GB_BAL,2021,REG,15,BAL,GB,30,31
2021_15_NO_TB,2021,REG,15,TB,NO,0,9
2021_15_LV_CLE,2021,REG,15,CLE,LV,14,16
2021_15_MIN_CHI,2021,REG,15,CHI,MIN,9,17
2021_15_SEA_LA,2021,REG,15,LA,SEA,20,10
2021_15_WAS_PHI,2021,REG,15,PHI,WAS,27,17
2021_16_SF_TEN,2021,REG,16,TEN,SF,20,17
2021_16_CLE_GB,2021,REG,16,GB,CLE,24,22
2021_16_IND_ARI,2021,REG,16,ARI,IND,16,22
2021_16_DET_ATL,2021,REG,16,ATL,DET,20,16
2021_16_TB_CAR,2021,REG,16,CAR,TB,6,32
2021_16_BAL_CIN,2021,REG,16,CIN,BAL,41,21
2021_16_LAC_HOU,2021,REG,16,HOU,LAC,41,29
2021_16_LA_MIN,2021,REG,16,MIN,LA,23,30
2021_16_BUF_NE,2021,REG,16,NE,BUF,21,33
2021_16_JAX_NYJ,2021,REG,16,NYJ,JAX,26,21
2021_16_NYG_PHI,2021,REG,16,PHI,NYG,34,10
2021_16_CHI_SEA,2021,REG,16,SEA,CHI,24,25
2021_16_PIT_KC,2021,REG,16,KC,PIT,36,10
2021_16_DEN_LV,2021,REG,16,LV,DEN,17,13
2021_16_WAS_DAL,2021,REG,16,DAL,WAS,56,14
2021_16_MIA_NO,2021,REG,16,NO,MIA,3,20
2021_17_LA_BAL,2021,REG,17,BAL,LA,19,20
2021_17_ATL_BUF,2021,REG,17,BUF,ATL,29,15
2021_17_NYG_CHI,2021,REG,17,CHI,NYG,29,3
2021_17_KC_CIN,2021,REG,17,CIN,KC,34,31
2021_17_LV_IND,2021,REG,17,IND,LV,20,23
2021_17_JAX_NE,2021,REG,17,NE,JAX,50,10
2021_17_TB_NYJ,2021,REG,17,NYJ,TB,24,28
2021_17_MIA_TEN,2021,REG,17,TEN,MIA,34,3
2021_17_PHI_WAS,2021,REG,17,WAS,PHI,16,20
2021_17_DEN_LAC,2021,REG,17,LAC,DEN,34,13
2021_17_HOU_SF,2021,REG,17,SF,HOU,23,7
2021_17_ARI_DAL,2021,REG,17,DAL,ARI,22,25
2021_17_CAR_NO,2021,REG,17,NO,CAR,18,10
2021_17_DET_SEA,2021,REG,17,SEA,DET,51,29
2021_17_MIN_GB,2021,REG,17,GB,MIN,37,10
2021_17_CLE_PIT,2021,REG,17,PIT,CLE,26,14
2021_18_KC_DEN,2021,REG,18,DEN,KC,24,28
2021_18_DAL_PHI,2021,REG,18,PHI,DAL,26,51
2021_18_PIT_BAL,2021,REG,18,BAL,PIT,13,16
2021_18_CIN_CLE,2021,REG,18,CLE,CIN,21,16
2021_18_GB_DET,2021,REG,18,DET,GB,37,30
2021_18_TEN_HOU,2021,REG,18,HOU,TEN,25,28
2021_18_IND_JAX,2021,REG,18,JAX,IND,26,11
2021_18_CHI_MIN,2021,REG,18,MIN,CHI,31,17
2021_18_WAS_NYG,2021,REG,18,NYG,WAS,7,22
2021_18_SEA_ARI,2021,REG,18,ARI,SEA,30,38
2021_18_NO_ATL,2021,REG,18,ATL,NO,20,30
2021_18_NYJ_BUF,2021,REG,18,BUF,NYJ,27,10
2021_18_SF_LA,2021,REG,18,LA,SF,24,27
2021_18_NE_MIA,2021,REG,18,MIA,NE,33,24
2021_18_CAR_TB,2021,REG,18,TB,CAR,41,17
2021_18_LAC_LV,2021,REG,18,LV,LAC,35,32
2022_01_BUF_LA,2022,REG,1,LA,BUF,10,31
2022_01_NO_ATL,2022,REG,1,ATL,NO,26,27
2022_01_CLE_CAR,2022,REG,1,CAR,CLE,24,26
2022_01_SF_CHI,2022,REG,1,CHI,SF,19,10
2022_01_PIT_CIN,2022,REG,1,CIN,PIT,20,23
2022_01_PHI_DET,2022,REG,1,DET,PHI,35,38
2022_01_IND_HOU,2022,REG,1,HOU,IND,20,20
2022_01_NE_MIA,2022,REG,1,MIA,NE,20,7
2022_01_BAL_NYJ,2022,REG,1,NYJ,BAL,9,24
2022_01_JAX_WAS,2022,REG,1,WAS,JAX,28,22
2022_01_KC_ARI,2022,REG,1,ARI,KC,21,44
2022_01_LV_LAC,2022,REG,1,LAC,LV,24,19
2022_01_GB_MIN,2022,REG,1,MIN,GB,23,7
2022_01_NYG_TEN,2022,REG,1,TEN,NYG,20,21
2022_01_TB_DAL,2022,REG,1,DAL,TB,3,19
2022_01_DEN_SEA,2022,REG,1,SEA,DEN,17,16
2022_02_LAC_KC,2022,REG,2,KC,LAC,27,24
2022_02_MIA_BAL,2022,REG,2,BAL,MIA,38,42
2022_02_NYJ_CLE,2022,REG,2,CLE,NYJ,30,31
2022_02_WAS_DET,2022,REG,2,DET,WAS,36,27
2022_02_IND_JAX,2022,REG,2,JAX,IND,24,0
2022_02_TB_NO,2022,REG,2,NO,TB,10,20
2022_02_CAR_NYG,2022,REG,2,NYG,CAR,19,16
2022_02_NE_PIT,2022,REG,2,PIT,NE,14,17
2022_02_ATL_LA,2022,REG,2,LA,ATL,31,27
2022_02_SEA_SF,2022,REG,2,SF,SEA,27,7
2022_02_CIN_DAL,2022,REG,2,DAL,CIN,20,17
2022_02_HOU_DEN,2022,REG,2,DEN,HOU,16,9
2022_02_ARI_LV,2022,REG,2,LV,ARI,23,29
2022_02_CHI_GB,2022,REG,2,GB,CHI,27,10
2022_02_TEN_BUF,2022,REG,2,BUF,TEN,41,7
2022_02_MIN_PHI,2022,REG,2,PHI,MIN,24,7
2022_03_PIT_CLE,2022,REG,3,CLE,PIT,29,17
2022_03_NO_CAR,2022,REG,3,CAR,NO,22,14
2022_03_HOU_CHI,2022,REG,3,CHI,HOU,23,20
2022_03_KC_IND,2022,REG,3,IND,KC,20,17
2022_03_BUF_MIA,2022,REG,3,MIA,BUF,21,19
2022_03_DET_MIN,2022,REG,3,MIN,DET,28,24
2022_03_BAL_NE,2022,REG,3,NE,BAL,26,37
2022_03_CIN_NYJ,2022,REG,3,NYJ,CIN,12,27
2022_03_LV_TEN,2022,REG,3,TEN,LV,24,22
2022_03_PHI_WAS,2022,REG,3,WAS,PHI,8,24
2022_03_JAX_LAC,2022,REG,3,LAC,JAX,10,38
2022_03_LA_ARI,2022,REG,3,ARI,LA,12,20
2022_03_ATL_SEA,2022,REG,3,SEA,ATL,23,27
2022_03_GB_TB,2022,REG,3,TB,GB,12,14
2022_03_SF_DEN,2022,REG,3,DEN,SF,11,10
2022_03_DAL_NYG,2022,REG,3,NYG,DAL,16,23
2022_04_MIA_CIN,2022,REG,4,CIN,MIA,27,15
2022_04_MIN_NO,2022,REG,4,NO,MIN,25,28
2022_04_CLE_ATL,2022,REG,4,ATL,CLE,23,20
2022_04_BUF_BAL,2022,REG,4,BAL,BUF,20,23
2022_04_WAS_DAL,2022,REG,4,DAL,WAS,25,10
2022_04_SEA_DET,2022,REG,4,DET,SEA,45,48
2022_04_LAC_HOU,2022,REG,4,HOU,LAC,24,34
2022_04_TEN_IND,2022,REG,4,IND,TEN,17,24
2022_04_CHI_NYG,2022,REG,4,NYG,CHI,20,12
2022_04_JAX_PHI,2022,REG,4,PHI,JAX,29,21
2022_04_NYJ_PIT,2022,REG,4,PIT,NYJ,20,24
2022_04_ARI_CAR,2022,REG,4,CAR,ARI,16,26
2022_04_NE_GB,2022,REG,4,GB,NE,27,24
2022_04_DEN_LV,2022,REG,4,LV,DEN,32,23
2022_04_KC_TB,2022,REG,4,TB,KC,31,41
2022_04_LA_SF,2022,REG,4,SF,LA,24,9
2022_05_IND_DEN,2022,REG,5,DEN,IND,9,12
2022_05_NYG_GB,2022,REG,5,GB,NYG,22,27
2022_05_PIT_BUF,2022,REG,5,BUF,PIT,38,3
2022_05_LAC_CLE,2022,REG,5,CLE,LAC,28,30
2022_05_HOU_JAX,2022,REG,5,JAX,HOU,6,13
2022_05_CHI_MIN,2022,REG,5,MIN,CHI,29,22
2022_05_DET_NE,2022,REG,5,NE,DET,29,0
2022_05_SEA_NO,2022,REG,5,NO,SEA,39,32
2022_05_MIA_NYJ,2022,REG,5,NYJ,MIA,40,17
2022_05_ATL_TB,2022,REG,5,TB,ATL,21,15
2022_05_TEN_WAS,2022,REG,5,WAS,TEN,17,21
2022_05_SF_CAR,2022,REG,5,CAR,SF,15,37
2022_05_PHI_ARI,2022,REG,5,ARI,PHI,17,20
2022_05_DAL_LA,2022,REG,5,LA,DAL,10,22
2022_05_CIN_BAL,2022,REG,5,BAL,CIN,19,17
2022_05_LV_KC,2022,REG,5,KC,LV,30,29
2022_06_WAS_CHI,2022,REG,6,CHI,WAS,7,12
2022_06_SF_ATL,2022,REG,6,ATL,SF,28,14
2022_06_NE_CLE,2022,REG,6,CLE,NE,15,38
2022_06_NYJ_GB,2022,REG,6,GB,NYJ,10,27
2022_06_JAX_IND,2022,REG,6,IND,JAX,34,27
2022_06_MIN_MIA,2022,REG,6,MIA,MIN,16,24
2022_06_CIN_NO,2022,REG,6,NO,CIN,26,30
2022_06_BAL_NYG,2022,REG,6,NYG,BAL,24,20
2022_06_TB_PIT,2022,REG,6,PIT,TB,20,18
2022_06_CAR_LA,2022,REG,6,LA,CAR,24,10
2022_06_ARI_SEA,2022,REG,6,SEA,ARI,19,9
2022_06_BUF_KC,2022,REG,6,KC,BUF,20,24
2022_06_DAL_PHI,2022,REG,6,PHI,DAL,26,17
2022_06_DEN_LAC,2022,REG,6,LAC,DEN,19,16
2022_07_NO_ARI,2022,REG,7,ARI,NO,42,34
2022_07_CLE_BAL,2022,REG,7,BAL,CLE,23,20
2022_07_TB_CAR,2022,REG,7,CAR,TB,21,3
2022_07_ATL_CIN,2022,REG,7,CIN,ATL,35,17
2022_07_DET_DAL,2022,REG,7,DAL,DET,24,6
2022_07_NYG_JAX,2022,REG,7,JAX,NYG,17,23
2022_07_IND_TEN,2022,REG,7,TEN,IND,19,10
2022_07_GB_WAS,2022,REG,7,WAS,GB,23,21
2022_07_NYJ_DEN,2022,REG,7,DEN,NYJ,9,16
2022_07_HOU_LV,2022,REG,7,LV,HOU,38,20
2022_07_SEA_LAC,2022,REG,7,LAC,SEA,23,37
2022_07_KC_SF,2022,REG,7,SF,KC,23,44
2022_07_PIT_MIA,2022,REG,7,MIA,PIT,16,10
2022_07_CHI_NE,2022,REG,7,NE,CHI,14,33
2022_08_BAL_TB,2022,REG,8,TB,BAL,22,27
2022_08_DEN_JAX,2022,REG,8,JAX,DEN,17,21
2022_08_CAR_ATL,2022,REG,8,ATL,CAR,37,34
2022_08_CHI_DAL,2022,REG,8,DAL,CHI,49,29
2022_08_MIA_DET,2022,REG,8,DET,MIA,27,31
2022_08_ARI_MIN,2022,REG,8,MIN,ARI,34,26
2022_08_LV_NO,2022,REG,8,NO,LV,24,0
2022_08_NE_NYJ,2022,REG,8,NYJ,NE,17,22
2022_08_PIT_PHI,2022,REG,8,PHI,PIT,35,13
2022_08_TEN_HOU,2022,REG,8,HOU,TEN,10,17
2022_08_WAS_IND,2022,REG,8,IND,WAS,16,17
2022_08_SF_LA,2022,REG,8,LA,SF,14,31
2022_08_NYG_SEA,2022,REG,8,SEA,NYG,27,13
2022_08_GB_BUF,2022,REG,8,BUF,GB,27,17
2022_08_CIN_CLE,2022,REG,8,CLE,CIN,32,13
2022_09_PHI_HOU,2022,REG,9,HOU,PHI,17,29
2022_09_LAC_ATL,2022,REG,9,ATL,LAC,17,20
2022_09_MIA_CHI,2022,REG,9,CHI,MIA,32,35
2022_09_CAR_CIN,2022,REG,9,CIN,CAR,42,21
2022_09_GB_DET,2022,REG,9,DET,GB,15,9
2022_09_LV_JAX,2022,REG,9,JAX,LV,27,20
2022_09_IND_NE,2022,REG,9,NE,IND,26,3
2022_09_BUF_NYJ,2022,REG,9,NYJ,BUF,20,17
2022_09_MIN_WAS,2022,REG,9,WAS,MIN,17,20
2022_09_SEA_ARI,2022,REG,9,ARI,SEA,21,31
2022_09_LA_TB,2022,REG,9,TB,LA,16,13
2022_09_TEN_KC,2022,REG,9,KC,TEN,20,17
2022_09_BAL_NO,2022,REG,9,NO,BAL,13,27
2022_10_ATL_CAR,2022,REG,10,CAR,ATL,25,15
2022_10_SEA_TB,2022,REG,10,TB,SEA,21,16
2022_10_MIN_BUF,2022,REG,10,BUF,MIN,30,33
2022_10_DET_CHI,2022,REG,10,CHI,DET,30,31
2022_10_JAX_KC,2022,REG,10,KC,JAX,27,17
2022_10_CLE_MIA,2022,REG,10,MIA,CLE,39,17
2022_10_HOU_NYG,2022,REG,10,NYG,HOU,24,16
2022_10_NO_PIT,2022,REG,10,PIT,NO,20,10
2022_10_DEN_TEN,2022,REG,10,TEN,DEN,17,10
2022_10_IND_LV,2022,REG,10,LV,IND,20,25
2022_10_DAL_GB,2022,REG,10,GB,DAL,31,28
2022_10_ARI_LA,2022,REG,10,LA,ARI,17,27
2022_10_LAC_SF,2022,REG,10,SF,LAC,22,16
2022_10_WAS_PHI,2022,REG,10,PHI,WAS,21,32
2022_11_TEN_GB,2022,REG,11,GB,TEN,17,27
2022_11_CHI_ATL,2022,REG,11,ATL,CHI,27,24
2022_11_CAR_BAL,2022,REG,11,BAL,CAR,13,3
2022_11_CLE_BUF,2022,REG,11,BUF,CLE,31,23
2022_11_WAS_HOU,2022,REG,11,HOU,WAS,10,23
2022_11_PHI_IND,2022,REG,11,IND,PHI,16,17
2022_11_NYJ_NE,2022,REG,11,NE,NYJ,10,3
2022_11_LA_NO,2022,REG,11,NO,LA,27,20
2022_11_DET_NYG,2022,REG,11,NYG,DET,18,31
2022_11_LV_DEN,2022,REG,11,DEN,LV,16,22
2022_11_DAL_MIN,2022,REG,11,MIN,DAL,3,40
2022_11_CIN_PIT,2022,REG,11,PIT,CIN,30,37
2022_11_KC_LAC,2022,REG,11,LAC,KC,27,30
2022_11_SF_ARI,2022,REG,11,ARI,SF,10,38
2022_12_BUF_DET,2022,REG,12,DET,BUF,25,28
